rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3134,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3134,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3134,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3134,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3134,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3134,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3134,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3134,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3134,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3134,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3134,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3134,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3134,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3134,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3134,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3134,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3134,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3134,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3134,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3134,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3134,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3134,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3134,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3134,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3134,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3134,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3134,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3134,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3134,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3134,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3134,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3134,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3134,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3134,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3134,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3134,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3136,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3136,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,10,0,0,0,0,0,0,0,0,0,0,0,1
